Event_name	Image_id	Image	Label
hurricane_maria	912065374929264640_1	data_image/hurricane_maria/24_9_2017/912065374929264640_1.jpg	little_or_no_damage
hurricane_harvey	905930890735439873_1	data_image/hurricane_harvey/7_9_2017/905930890735439873_1.jpg	mild_damage
hurricane_irma	910225185176997895_0	data_image/hurricane_irma/19_9_2017/910225185176997895_0.jpg	severe_damage
california_wildfires	917804456422473734_0	data_image/california_wildfires/10_10_2017/917804456422473734_0.jpg	severe_damage
hurricane_maria	913116029156339713_0	data_image/hurricane_maria/27_9_2017/913116029156339713_0.jpg	severe_damage
california_wildfires	919607528849268736_0	data_image/california_wildfires/15_10_2017/919607528849268736_0.jpg	severe_damage
hurricane_harvey	906635791778160640_1	data_image/hurricane_harvey/9_9_2017/906635791778160640_1.jpg	little_or_no_damage
hurricane_irma	909839595222831111_0	data_image/hurricane_irma/18_9_2017/909839595222831111_0.jpg	severe_damage
california_wildfires	919937237676040192_0	data_image/california_wildfires/16_10_2017/919937237676040192_0.jpg	mild_damage
california_wildfires	919655873001136128_0	data_image/california_wildfires/15_10_2017/919655873001136128_0.jpg	severe_damage
hurricane_irma	909885632582787072_0	data_image/hurricane_irma/18_9_2017/909885632582787072_0.jpg	severe_damage
hurricane_irma	909805592805560320_0	data_image/hurricane_irma/18_9_2017/909805592805560320_0.jpg	little_or_no_damage
hurricane_maria	913558949965783040_0	data_image/hurricane_maria/29_9_2017/913558949965783040_0.jpg	severe_damage
hurricane_irma	909481016091389952_0	data_image/hurricane_irma/17_9_2017/909481016091389952_0.jpg	severe_damage
hurricane_maria	922977759583985664_0	data_image/hurricane_maria/25_10_2017/922977759583985664_0.jpg	mild_damage
hurricane_harvey	906864979223212032_0	data_image/hurricane_harvey/10_9_2017/906864979223212032_0.jpg	mild_damage
california_wildfires	920569455759056896_0	data_image/california_wildfires/18_10_2017/920569455759056896_0.jpg	mild_damage
hurricane_maria	916095924321046529_0	data_image/hurricane_maria/6_10_2017/916095924321046529_0.jpg	severe_damage
hurricane_harvey	906919855475097600_0	data_image/hurricane_harvey/10_9_2017/906919855475097600_0.jpg	mild_damage
hurricane_maria	928971922628665344_0	data_image/hurricane_maria/10_11_2017/928971922628665344_0.jpg	mild_damage
hurricane_irma	909693530783801345_0	data_image/hurricane_irma/18_9_2017/909693530783801345_0.jpg	severe_damage
hurricane_harvey	901792427916361728_0	data_image/hurricane_harvey/27_8_2017/901792427916361728_0.jpg	severe_damage
california_wildfires	920706580311625728_0	data_image/california_wildfires/18_10_2017/920706580311625728_0.jpg	severe_damage
mexico_earthquake	914163198177300480_0	data_image/mexico_earthquake/30_9_2017/914163198177300480_0.jpg	severe_damage
hurricane_irma	909814507949740034_0	data_image/hurricane_irma/18_9_2017/909814507949740034_0.jpg	severe_damage
hurricane_maria	911750147683450880_0	data_image/hurricane_maria/24_9_2017/911750147683450880_0.jpg	severe_damage
hurricane_maria	913594815408984065_2	data_image/hurricane_maria/29_9_2017/913594815408984065_2.jpg	mild_damage
hurricane_maria	912388042077458434_0	data_image/hurricane_maria/25_9_2017/912388042077458434_0.jpg	severe_damage
hurricane_maria	913939214747742208_0	data_image/hurricane_maria/30_9_2017/913939214747742208_0.jpg	severe_damage
california_wildfires	921031162906267648_0	data_image/california_wildfires/19_10_2017/921031162906267648_0.jpg	severe_damage
hurricane_maria	923808047495090176_0	data_image/hurricane_maria/27_10_2017/923808047495090176_0.jpg	mild_damage
hurricane_irma	910228258146353152_0	data_image/hurricane_irma/19_9_2017/910228258146353152_0.jpg	mild_damage
hurricane_harvey	905491119705702400_1	data_image/hurricane_harvey/6_9_2017/905491119705702400_1.jpg	mild_damage
california_wildfires	920228049408360448_0	data_image/california_wildfires/17_10_2017/920228049408360448_0.jpg	severe_damage
srilanka_floods	870182877706715139_2	data_image/srilanka_floods/1_6_2017/870182877706715139_2.jpg	severe_damage
hurricane_harvey	904540915104088065_0	data_image/hurricane_harvey/4_9_2017/904540915104088065_0.jpg	severe_damage
hurricane_maria	912424696163028999_0	data_image/hurricane_maria/25_9_2017/912424696163028999_0.jpg	severe_damage
hurricane_irma	909437071491833856_0	data_image/hurricane_irma/17_9_2017/909437071491833856_0.jpg	severe_damage
srilanka_floods	870942570704019456_0	data_image/srilanka_floods/3_6_2017/870942570704019456_0.jpg	severe_damage
california_wildfires	921558508209934336_0	data_image/california_wildfires/21_10_2017/921558508209934336_0.jpg	severe_damage
hurricane_irma	910124932775989248_0	data_image/hurricane_irma/19_9_2017/910124932775989248_0.jpg	mild_damage
hurricane_harvey	909128086985338880_0	data_image/hurricane_harvey/16_9_2017/909128086985338880_0.jpg	mild_damage
hurricane_maria	913882112339566592_0	data_image/hurricane_maria/29_9_2017/913882112339566592_0.jpg	severe_damage
california_wildfires	917922090677829632_0	data_image/california_wildfires/11_10_2017/917922090677829632_0.jpg	severe_damage
hurricane_harvey	905960553830522880_0	data_image/hurricane_harvey/8_9_2017/905960553830522880_0.jpg	severe_damage
iraq_iran_earthquake	930432485892280320_0	data_image/iraq_iran_earthquake/14_11_2017/930432485892280320_0.jpg	severe_damage
hurricane_harvey	904873466989502464_0	data_image/hurricane_harvey/5_9_2017/904873466989502464_0.jpg	severe_damage
hurricane_maria	916291860162859009_0	data_image/hurricane_maria/6_10_2017/916291860162859009_0.jpg	severe_damage
hurricane_maria	913087531750711297_0	data_image/hurricane_maria/27_9_2017/913087531750711297_0.jpg	mild_damage
hurricane_irma	910149358187716608_2	data_image/hurricane_irma/19_9_2017/910149358187716608_2.jpg	severe_damage
hurricane_irma	909779060158554113_0	data_image/hurricane_irma/18_9_2017/909779060158554113_0.jpg	severe_damage
hurricane_irma	909846121169801219_1	data_image/hurricane_irma/18_9_2017/909846121169801219_1.jpg	mild_damage
hurricane_maria	912305236928339968_0	data_image/hurricane_maria/25_9_2017/912305236928339968_0.jpg	severe_damage
iraq_iran_earthquake	930039853097607169_0	data_image/iraq_iran_earthquake/13_11_2017/930039853097607169_0.jpg	severe_damage
hurricane_harvey	905200250796687360_0	data_image/hurricane_harvey/5_9_2017/905200250796687360_0.jpg	severe_damage
hurricane_harvey	908133197593980928_0	data_image/hurricane_harvey/14_9_2017/908133197593980928_0.jpg	severe_damage
hurricane_irma	909768841718325249_0	data_image/hurricane_irma/18_9_2017/909768841718325249_0.jpg	little_or_no_damage
hurricane_harvey	904994908016058368_0	data_image/hurricane_harvey/5_9_2017/904994908016058368_0.jpg	little_or_no_damage
hurricane_irma	910206222204248064_0	data_image/hurricane_irma/19_9_2017/910206222204248064_0.jpg	mild_damage
hurricane_maria	912337650278916097_0	data_image/hurricane_maria/25_9_2017/912337650278916097_0.jpg	severe_damage
iraq_iran_earthquake	930457005550112770_0	data_image/iraq_iran_earthquake/14_11_2017/930457005550112770_0.jpg	severe_damage
hurricane_harvey	906107025876287488_0	data_image/hurricane_harvey/8_9_2017/906107025876287488_0.jpg	severe_damage
srilanka_floods	877815334408921088_0	data_image/srilanka_floods/22_6_2017/877815334408921088_0.jpg	severe_damage
hurricane_harvey	907992015299690496_0	data_image/hurricane_harvey/13_9_2017/907992015299690496_0.jpg	severe_damage
hurricane_maria	910620295521882112_0	data_image/hurricane_maria/20_9_2017/910620295521882112_0.jpg	mild_damage
hurricane_maria	914154101600112640_0	data_image/hurricane_maria/30_9_2017/914154101600112640_0.jpg	severe_damage
hurricane_irma	910243501232685056_0	data_image/hurricane_irma/19_9_2017/910243501232685056_0.jpg	mild_damage
hurricane_maria	912163976850690050_0	data_image/hurricane_maria/25_9_2017/912163976850690050_0.jpg	severe_damage
california_wildfires	918047357211742208_0	data_image/california_wildfires/11_10_2017/918047357211742208_0.jpg	severe_damage
hurricane_irma	909761243145109505_0	data_image/hurricane_irma/18_9_2017/909761243145109505_0.jpg	little_or_no_damage
hurricane_maria	913853147101188097_0	data_image/hurricane_maria/29_9_2017/913853147101188097_0.jpg	severe_damage
hurricane_maria	911502698310246400_2	data_image/hurricane_maria/23_9_2017/911502698310246400_2.jpg	mild_damage
california_wildfires	920229166410108928_0	data_image/california_wildfires/17_10_2017/920229166410108928_0.jpg	severe_damage
hurricane_harvey	904330662005669888_0	data_image/hurricane_harvey/3_9_2017/904330662005669888_0.jpg	severe_damage
