Event_name	Image_id	Image	Label
california_wildfires	919946322177802241_0	data_image/california_wildfires/16_10_2017/919946322177802241_0.jpg	severe_damage
hurricane_harvey	906842826457133056_0	data_image/hurricane_harvey/10_9_2017/906842826457133056_0.jpg	severe_damage
hurricane_maria	916148763105943552_0	data_image/hurricane_maria/6_10_2017/916148763105943552_0.jpg	mild_damage
hurricane_irma	905631198843691009_0	data_image/hurricane_irma/7_9_2017/905631198843691009_0.jpg	severe_damage
hurricane_harvey	906195501338558465_0	data_image/hurricane_harvey/8_9_2017/906195501338558465_0.jpg	severe_damage
srilanka_floods	870015964795908097_0	data_image/srilanka_floods/31_5_2017/870015964795908097_0.jpg	severe_damage
hurricane_irma	909688022869868545_0	data_image/hurricane_irma/18_9_2017/909688022869868545_0.jpg	mild_damage
hurricane_irma	905636873921495040_0	data_image/hurricane_irma/7_9_2017/905636873921495040_0.jpg	severe_damage
hurricane_harvey	905427798466207746_0	data_image/hurricane_harvey/6_9_2017/905427798466207746_0.jpg	mild_damage
hurricane_maria	914329492830789634_2	data_image/hurricane_maria/1_10_2017/914329492830789634_2.jpg	severe_damage
california_wildfires	917861564002181120_0	data_image/california_wildfires/10_10_2017/917861564002181120_0.jpg	severe_damage
hurricane_harvey	901650362410688513_1	data_image/hurricane_harvey/27_8_2017/901650362410688513_1.jpg	severe_damage
hurricane_harvey	905587869963735041_0	data_image/hurricane_harvey/7_9_2017/905587869963735041_0.jpg	severe_damage
hurricane_irma	909968982362517504_0	data_image/hurricane_irma/19_9_2017/909968982362517504_0.jpg	little_or_no_damage
hurricane_irma	905760814413598721_0	data_image/hurricane_irma/7_9_2017/905760814413598721_0.jpg	severe_damage
hurricane_harvey	901817961610174464_2	data_image/hurricane_harvey/27_8_2017/901817961610174464_2.jpg	severe_damage
hurricane_irma	910131060033196034_0	data_image/hurricane_irma/19_9_2017/910131060033196034_0.jpg	little_or_no_damage
hurricane_irma	905681359460589568_1	data_image/hurricane_irma/7_9_2017/905681359460589568_1.jpg	severe_damage
hurricane_harvey	906934889919991808_0	data_image/hurricane_harvey/10_9_2017/906934889919991808_0.jpg	little_or_no_damage
hurricane_irma	909974100419911680_0	data_image/hurricane_irma/19_9_2017/909974100419911680_0.jpg	severe_damage
hurricane_maria	915256404742688769_1	data_image/hurricane_maria/3_10_2017/915256404742688769_1.jpg	mild_damage
hurricane_maria	923180091907207170_0	data_image/hurricane_maria/25_10_2017/923180091907207170_0.jpg	severe_damage
hurricane_maria	911706992812679168_0	data_image/hurricane_maria/23_9_2017/911706992812679168_0.jpg	severe_damage
hurricane_irma	905715102258569216_0	data_image/hurricane_irma/7_9_2017/905715102258569216_0.jpg	little_or_no_damage
hurricane_harvey	907645598559494144_0	data_image/hurricane_harvey/12_9_2017/907645598559494144_0.jpg	severe_damage
hurricane_harvey	905499135754866689_0	data_image/hurricane_harvey/6_9_2017/905499135754866689_0.jpg	severe_damage
hurricane_harvey	906989054117511168_0	data_image/hurricane_harvey/10_9_2017/906989054117511168_0.jpg	severe_damage
hurricane_harvey	909728995159113728_0	data_image/hurricane_harvey/18_9_2017/909728995159113728_0.jpg	severe_damage
mexico_earthquake	910719199785472001_0	data_image/mexico_earthquake/21_9_2017/910719199785472001_0.jpg	severe_damage
hurricane_irma	910175660106231808_0	data_image/hurricane_irma/19_9_2017/910175660106231808_0.jpg	little_or_no_damage
california_wildfires	917863283419357185_0	data_image/california_wildfires/10_10_2017/917863283419357185_0.jpg	severe_damage
hurricane_harvey	908559603448766464_0	data_image/hurricane_harvey/15_9_2017/908559603448766464_0.jpg	severe_damage
iraq_iran_earthquake	930054026133213186_0	data_image/iraq_iran_earthquake/13_11_2017/930054026133213186_0.jpg	severe_damage
california_wildfires	918105765319028736_0	data_image/california_wildfires/11_10_2017/918105765319028736_0.jpg	severe_damage
hurricane_maria	922999381657231360_0	data_image/hurricane_maria/25_10_2017/922999381657231360_0.jpg	mild_damage
california_wildfires	918035671280893953_0	data_image/california_wildfires/11_10_2017/918035671280893953_0.jpg	severe_damage
hurricane_maria	916027872212656129_2	data_image/hurricane_maria/5_10_2017/916027872212656129_2.jpg	little_or_no_damage
iraq_iran_earthquake	930049177261887488_0	data_image/iraq_iran_earthquake/13_11_2017/930049177261887488_0.jpg	severe_damage
california_wildfires	917945356696072192_0	data_image/california_wildfires/11_10_2017/917945356696072192_0.jpg	severe_damage
hurricane_maria	914937344981159936_0	data_image/hurricane_maria/2_10_2017/914937344981159936_0.jpg	little_or_no_damage
hurricane_harvey	906062230076219392_0	data_image/hurricane_harvey/8_9_2017/906062230076219392_0.jpg	severe_damage
hurricane_maria	913126475917803520_2	data_image/hurricane_maria/27_9_2017/913126475917803520_2.jpg	severe_damage
